n,add,union,difference,intersection
635,0.000286,0.000075,0.000352,0.000122
636,0.000286,0.000073,0.000348,0.000122
637,0.000286,0.000073,0.000355,0.000124
638,0.000286,0.000074,0.000353,0.000122
639,0.000287,0.000074,0.000348,0.000124
640,0.000287,0.000073,0.000352,0.000127
641,0.000287,0.000073,0.000351,0.000125
642,0.000287,0.000074,0.000353,0.000124
643,0.000287,0.000072,0.000347,0.000124
644,0.000288,0.000072,0.000340,0.000125
645,0.000289,0.000073,0.000344,0.000125
646,0.000290,0.000073,0.000340,0.000127
647,0.000291,0.000072,0.000343,0.000128
648,0.000292,0.000074,0.000340,0.000127
649,0.000292,0.000076,0.000345,0.000127
650,0.000292,0.000072,0.000350,0.000128
651,0.000293,0.000073,0.000344,0.000129
652,0.000293,0.000074,0.000350,0.000130
653,0.000293,0.000074,0.000346,0.000129
654,0.000293,0.000074,0.000348,0.000130
655,0.000293,0.000073,0.000340,0.000132
656,0.000293,0.000074,0.000346,0.000132
657,0.000294,0.000073,0.000342,0.000130
658,0.000295,0.000073,0.000346,0.000131
659,0.000295,0.000074,0.000354,0.000131
660,0.000296,0.000074,0.000347,0.000132
661,0.000296,0.000073,0.000349,0.000132
662,0.000296,0.000074,0.000354,0.000136
663,0.000297,0.000074,0.000350,0.000134
664,0.000297,0.000074,0.000349,0.000135
665,0.000297,0.000074,0.000347,0.000137
666,0.000297,0.000075,0.000351,0.000136
667,0.000297,0.000075,0.000351,0.000136
668,0.000298,0.000075,0.000350,0.000136
669,0.000299,0.000074,0.000353,0.000137
670,0.000299,0.000075,0.000344,0.000135
671,0.000300,0.000076,0.000351,0.000137
672,0.000300,0.000075,0.000350,0.000137
673,0.000301,0.000076,0.000349,0.000138
674,0.000301,0.000074,0.000351,0.000139
675,0.000302,0.000076,0.000353,0.000139
676,0.000302,0.000075,0.000353,0.000142
677,0.000303,0.000076,0.000353,0.000142
678,0.000304,0.000075,0.000350,0.000139
679,0.000304,0.000076,0.000356,0.000141
680,0.000304,0.000075,0.000351,0.000142
681,0.000305,0.000075,0.000358,0.000143
682,0.000305,0.000076,0.000350,0.000143
683,0.000305,0.000076,0.000356,0.000142
684,0.000305,0.000076,0.000354,0.000144
685,0.000305,0.000076,0.000352,0.000146
686,0.000305,0.000076,0.000355,0.000147
687,0.000305,0.000076,0.000357,0.000150
688,0.000306,0.000077,0.000357,0.000147
689,0.000306,0.000076,0.000361,0.000151
690,0.000306,0.000077,0.000360,0.000148
691,0.000307,0.000077,0.000364,0.000150
692,0.000308,0.000076,0.000363,0.000147
693,0.000309,0.000077,0.000366,0.000152
694,0.000310,0.000077,0.000363,0.000151
695,0.000310,0.000077,0.000365,0.000151
696,0.000310,0.000079,0.000368,0.000154
697,0.000310,0.000078,0.000363,0.000153
698,0.000310,0.000078,0.000366,0.000153
699,0.000310,0.000077,0.000367,0.000156
700,0.000311,0.000076,0.000363,0.000154
701,0.000311,0.000077,0.000366,0.000155
702,0.000311,0.000078,0.000366,0.000156
703,0.000311,0.000077,0.000372,0.000155
704,0.000311,0.000078,0.000368,0.000155
705,0.000311,0.000077,0.000370,0.000159
706,0.000311,0.000078,0.000367,0.000157
707,0.000312,0.000079,0.000363,0.000159
708,0.000313,0.000079,0.000365,0.000157
709,0.000313,0.000078,0.000363,0.000156
710,0.000314,0.000077,0.000365,0.000163
711,0.000314,0.000078,0.000369,0.000161
712,0.000314,0.000078,0.000366,0.000162
713,0.000314,0.000078,0.000363,0.000165
714,0.000314,0.000078,0.000364,0.000164
715,0.000315,0.000079,0.000361,0.000165
716,0.000316,0.000079,0.000365,0.000167
717,0.000317,0.000079,0.000367,0.000168
718,0.000318,0.000079,0.000364,0.000167
719,0.000319,0.000079,0.000362,0.000169
720,0.000320,0.000080,0.000363,0.000166
721,0.000321,0.000080,0.000371,0.000165
722,0.000321,0.000079,0.000364,0.000166
723,0.000321,0.000079,0.000376,0.000165
724,0.000321,0.000079,0.000368,0.000168
725,0.000321,0.000080,0.000369,0.000166
726,0.000322,0.000080,0.000364,0.000168
727,0.000322,0.000080,0.000369,0.000170
728,0.000322,0.000081,0.000369,0.000169
729,0.000322,0.000080,0.000369,0.000173
730,0.000323,0.000081,0.000370,0.000173
731,0.000323,0.000082,0.000368,0.000172
732,0.000323,0.000083,0.000368,0.000175
733,0.000323,0.000081,0.000364,0.000180
734,0.000323,0.000081,0.000374,0.000173
735,0.000324,0.000081,0.000364,0.000176
736,0.000324,0.000081,0.000373,0.000175
737,0.000325,0.000081,0.000371,0.000177
738,0.000325,0.000081,0.000370,0.000179
739,0.000326,0.000082,0.000366,0.000179
740,0.000327,0.000082,0.000372,0.000180
741,0.000327,0.000081,0.000367,0.000180
742,0.000328,0.000081,0.000367,0.000180
743,0.000328,0.000081,0.000372,0.000180
744,0.000328,0.000081,0.000372,0.000177
745,0.000329,0.000081,0.000371,0.000180
746,0.000330,0.000084,0.000371,0.000178
747,0.000330,0.000081,0.000371,0.000180
748,0.000330,0.000081,0.000376,0.000182
749,0.000330,0.000082,0.000374,0.000181
750,0.000330,0.000082,0.000377,0.000182
751,0.000331,0.000082,0.000372,0.000179
752,0.000332,0.000084,0.000378,0.000183
753,0.000332,0.000082,0.000371,0.000183
754,0.000333,0.000082,0.000381,0.000183
755,0.000334,0.000082,0.000371,0.000183
756,0.000334,0.000082,0.000382,0.000182
757,0.000335,0.000082,0.000380,0.000183
758,0.000335,0.000085,0.000382,0.000185
759,0.000335,0.000083,0.000383,0.000188
760,0.000336,0.000083,0.000389,0.000192
761,0.000336,0.000083,0.000381,0.000189
762,0.000336,0.000083,0.000384,0.000190
763,0.000337,0.000083,0.000382,0.000193
764,0.000337,0.000083,0.000387,0.000191
765,0.000338,0.000083,0.000378,0.000194
766,0.000338,0.000082,0.000382,0.000196
767,0.000338,0.000083,0.000386,0.000196
768,0.000339,0.000082,0.000383,0.000199
769,0.000339,0.000083,0.000381,0.000198
770,0.000339,0.000083,0.000390,0.000197
771,0.000339,0.000083,0.000378,0.000199
772,0.000339,0.000083,0.000389,0.000199
773,0.000339,0.000083,0.000390,0.000198
774,0.000339,0.000083,0.000388,0.000197
775,0.000340,0.000084,0.000385,0.000201
776,0.000341,0.000083,0.000388,0.000201
777,0.000342,0.000084,0.000392,0.000202
778,0.000342,0.000083,0.000393,0.000199
779,0.000342,0.000083,0.000393,0.000203
780,0.000342,0.000084,0.000391,0.000201
781,0.000342,0.000086,0.000399,0.000205
782,0.000342,0.000084,0.000386,0.000204
783,0.000343,0.000085,0.000391,0.000204
784,0.000344,0.000084,0.000393,0.000205
785,0.000344,0.000085,0.000396,0.000206
786,0.000344,0.000084,0.000390,0.000208
787,0.000345,0.000084,0.000392,0.000208
788,0.000345,0.000085,0.000384,0.000206
789,0.000346,0.000085,0.000395,0.000204
790,0.000347,0.000085,0.000394,0.000207
791,0.000347,0.000085,0.000402,0.000205
792,0.000348,0.000085,0.000399,0.000206
793,0.000348,0.000084,0.000401,0.000208
794,0.000349,0.000085,0.000390,0.000213
795,0.000350,0.000088,0.000400,0.000212
796,0.000350,0.000087,0.000394,0.000209
797,0.000350,0.000088,0.000484,0.000212
798,0.000350,0.000086,0.000394,0.000214
799,0.000351,0.000086,0.000394,0.000214
800,0.000352,0.000086,0.000400,0.000211
801,0.000353,0.000085,0.000403,0.000216
802,0.000354,0.000085,0.000405,0.000213
803,0.000355,0.000087,0.000406,0.000214
804,0.000356,0.000086,0.000407,0.000217
805,0.000357,0.000087,0.000404,0.000213
806,0.000357,0.000087,0.000410,0.000215
807,0.000358,0.000087,0.000405,0.000217
808,0.000358,0.000086,0.000409,0.000217
809,0.000358,0.000086,0.000414,0.000214
810,0.000359,0.000087,0.000415,0.000215
811,0.000360,0.000086,0.000407,0.000216
812,0.000361,0.000086,0.000413,0.000223
813,0.000361,0.000086,0.000409,0.000223
814,0.000362,0.000087,0.000411,0.000218
815,0.000363,0.000087,0.000409,0.000219
816,0.000363,0.000088,0.000419,0.000223
817,0.000364,0.000088,0.000420,0.000220
818,0.000364,0.000088,0.000414,0.000222
819,0.000365,0.000090,0.000414,0.000220
820,0.000366,0.000088,0.000415,0.000222
821,0.000366,0.000089,0.000415,0.000227
822,0.000366,0.000088,0.000419,0.000222
823,0.000367,0.000088,0.000424,0.000224
824,0.000367,0.000088,0.000423,0.000224
825,0.000368,0.000088,0.000413,0.000228
826,0.000369,0.000088,0.000429,0.000223
827,0.000370,0.000088,0.000417,0.000226
828,0.000371,0.000088,0.000428,0.000227
829,0.000371,0.000090,0.000419,0.000226
830,0.000372,0.000090,0.000420,0.000227
831,0.000372,0.000088,0.000421,0.000225
832,0.000372,0.000088,0.000427,0.000226
833,0.000373,0.000089,0.000418,0.000224
834,0.000373,0.000089,0.000426,0.000230
835,0.000374,0.000089,0.000431,0.000229
836,0.000375,0.000089,0.000420,0.000231
837,0.000376,0.000091,0.000430,0.000231
838,0.000376,0.000089,0.000420,0.000230
839,0.000376,0.000088,0.000426,0.000229
840,0.000376,0.000091,0.000429,0.000231
841,0.000376,0.000088,0.000485,0.000238
842,0.000376,0.000089,0.000417,0.000233
843,0.000377,0.000090,0.000413,0.000235
844,0.000377,0.000090,0.000421,0.000237
845,0.000377,0.000091,0.000426,0.000236
846,0.000377,0.000089,0.000422,0.000241
847,0.000377,0.000089,0.000424,0.000235
848,0.000378,0.000090,0.000421,0.000243
849,0.000378,0.000089,0.000427,0.000246
850,0.000378,0.000089,0.000414,0.000246
851,0.000379,0.000089,0.000417,0.000246
852,0.000380,0.000090,0.000414,0.000243
853,0.000380,0.000090,0.000416,0.000248
854,0.000380,0.000089,0.000420,0.000247
855,0.000381,0.000091,0.000427,0.000243
856,0.000381,0.000091,0.000424,0.000249
857,0.000381,0.000092,0.000418,0.000255
858,0.000382,0.000090,0.000431,0.000252
859,0.000382,0.000091,0.000415,0.000253
860,0.000382,0.000090,0.000432,0.000249
861,0.000383,0.000091,0.000423,0.000251
862,0.000383,0.000091,0.000418,0.000256
863,0.000383,0.000091,0.000428,0.000252
864,0.000384,0.000091,0.000427,0.000259
865,0.000384,0.000091,0.000431,0.000263
866,0.000384,0.000091,0.000423,0.000261
867,0.000384,0.000091,0.000430,0.000259
868,0.000384,0.000090,0.000429,0.000261
869,0.000384,0.000091,0.000430,0.000260
870,0.000384,0.000092,0.000429,0.000257
871,0.000385,0.000092,0.000433,0.000261
872,0.000385,0.000091,0.000435,0.000261
873,0.000385,0.000092,0.000462,0.000308
874,0.000386,0.000146,0.000626,0.000307
875,0.000388,0.000123,0.000499,0.000374
876,0.000389,0.000130,0.000504,0.000310
877,0.000391,0.000111,0.000500,0.000305
878,0.000392,0.000113,0.000497,0.000312
879,0.000392,0.000114,0.000478,0.000308
880,0.000393,0.000116,0.000490,0.000290
881,0.000394,0.000092,0.000429,0.000269
882,0.000395,0.000092,0.000429,0.000268
883,0.000396,0.000095,0.000423,0.000273
884,0.000396,0.000092,0.000423,0.000278
885,0.000397,0.000092,0.000418,0.000281
886,0.000397,0.000093,0.000539,0.000280
887,0.000398,0.000093,0.000416,0.000286
888,0.000398,0.000093,0.000420,0.000284
889,0.000399,0.000093,0.000423,0.000279
890,0.000400,0.000092,0.000425,0.000284
891,0.000401,0.000093,0.000423,0.000285
892,0.000402,0.000093,0.000430,0.000288
893,0.000402,0.000093,0.000414,0.000288
894,0.000402,0.000093,0.000430,0.000287
895,0.000403,0.000094,0.000415,0.000290
896,0.000403,0.000094,0.000431,0.000292
897,0.000404,0.000094,0.000429,0.000286
898,0.000404,0.000093,0.000435,0.000288
899,0.000405,0.000094,0.000430,0.000291
900,0.000405,0.000093,0.000428,0.000292
901,0.000406,0.000095,0.000428,0.000288
902,0.000406,0.000097,0.000426,0.000291
903,0.000407,0.000094,0.000428,0.000295
904,0.000407,0.000095,0.000425,0.000293
905,0.000407,0.000095,0.000431,0.000294
906,0.000407,0.000094,0.000428,0.000298
907,0.000408,0.000095,0.000425,0.000301
908,0.000408,0.000094,0.000427,0.000295
909,0.000408,0.000095,0.000424,0.000299
910,0.000408,0.000094,0.000431,0.000302
911,0.000408,0.000095,0.000432,0.000298
912,0.000409,0.000095,0.000436,0.000303
913,0.000410,0.000095,0.000432,0.000299
914,0.000410,0.000096,0.000435,0.000298
915,0.000410,0.000094,0.000430,0.000298
916,0.000410,0.000096,0.000435,0.000303
917,0.000411,0.000095,0.000432,0.000293
918,0.000411,0.000095,0.000435,0.000303
919,0.000411,0.000095,0.000438,0.000306
920,0.000411,0.000094,0.000428,0.000312
921,0.000412,0.000096,0.000434,0.000304
922,0.000412,0.000095,0.000435,0.000310
923,0.000413,0.000096,0.000443,0.000304
924,0.000413,0.000096,0.000428,0.000309
925,0.000414,0.000096,0.000441,0.000309
926,0.000414,0.000097,0.000437,0.000312
927,0.000415,0.000096,0.000432,0.000318
928,0.000415,0.000096,0.000432,0.000312
929,0.000415,0.000096,0.000434,0.000317
930,0.000415,0.000098,0.000430,0.000321
931,0.000415,0.000096,0.000433,0.000322
932,0.000415,0.000096,0.000429,0.000317
933,0.000415,0.000096,0.000432,0.000321
934,0.000416,0.000097,0.000437,0.000323
935,0.000416,0.000097,0.000436,0.000318
936,0.000417,0.000097,0.000436,0.000323
937,0.000417,0.000097,0.000443,0.000315
938,0.000418,0.000098,0.000441,0.000325
939,0.000419,0.000097,0.000431,0.000325
940,0.000420,0.000098,0.000431,0.000323
941,0.000421,0.000097,0.000443,0.000321
942,0.000421,0.000097,0.000431,0.000330
943,0.000421,0.000097,0.000436,0.000331
944,0.000422,0.000098,0.000439,0.000324
945,0.000423,0.000097,0.000439,0.000331
946,0.000423,0.000097,0.000427,0.000334
947,0.000424,0.000098,0.000443,0.000336
948,0.000425,0.000098,0.000432,0.000330
949,0.000426,0.000098,0.000439,0.000339
950,0.000427,0.000098,0.000433,0.000331
951,0.000427,0.000098,0.000436,0.000333
952,0.000427,0.000100,0.000438,0.000344
953,0.000427,0.000099,0.000433,0.000343
954,0.000428,0.000099,0.000432,0.000339
955,0.000428,0.000099,0.000436,0.000344
956,0.000428,0.000099,0.000435,0.000347
957,0.000428,0.000099,0.000438,0.000350
958,0.000428,0.000099,0.000438,0.000348
959,0.000428,0.000099,0.000434,0.000353
960,0.000429,0.000099,0.000431,0.000359
961,0.000429,0.000101,0.000437,0.000349
962,0.000429,0.000100,0.000428,0.000356
963,0.000429,0.000100,0.000435,0.000351
964,0.000429,0.000100,0.000432,0.000354
965,0.000429,0.000099,0.000432,0.000352
966,0.000430,0.000099,0.000435,0.000357
967,0.000430,0.000100,0.000436,0.000362
968,0.000431,0.000100,0.000434,0.000353
969,0.000432,0.000099,0.000441,0.000355
970,0.000433,0.000100,0.000432,0.000356
971,0.000433,0.000100,0.000437,0.000361
972,0.000433,0.000100,0.000431,0.000360
973,0.000433,0.000101,0.000439,0.000361
974,0.000434,0.000101,0.000447,0.000351
975,0.000434,0.000101,0.000442,0.000356
976,0.000434,0.000100,0.000438,0.000355
977,0.000435,0.000101,0.000433,0.000359
978,0.000436,0.000101,0.000442,0.000363
979,0.000436,0.000101,0.000436,0.000374
980,0.000437,0.000101,0.000435,0.000359
981,0.000438,0.000101,0.000441,0.000358
982,0.000439,0.000101,0.000438,0.000364
983,0.000439,0.000101,0.000439,0.000367
984,0.000440,0.000101,0.000433,0.000371
985,0.000440,0.000102,0.000431,0.000374
986,0.000440,0.000101,0.000429,0.000376
987,0.000440,0.000102,0.000437,0.000376
988,0.000441,0.000102,0.000427,0.000377
989,0.000442,0.000103,0.000435,0.000374
990,0.000442,0.000101,0.000428,0.000375
991,0.000443,0.000103,0.000441,0.000373
992,0.000444,0.000102,0.000434,0.000377
993,0.000444,0.000103,0.000436,0.000369
994,0.000444,0.000101,0.000434,0.000372
995,0.000445,0.000102,0.000447,0.000377
996,0.000446,0.000102,0.000434,0.000377
997,0.000446,0.000101,0.000437,0.000379
998,0.000447,0.000103,0.000431,0.000379
999,0.000447,0.000104,0.000440,0.000385
1000,0.000447,0.000102,0.000441,0.000381
1001,0.000447,0.000103,0.000435,0.000382
1002,0.000447,0.000102,0.000443,0.000381
1003,0.000448,0.000102,0.000437,0.000383
1004,0.000448,0.000101,0.000434,0.000387
1005,0.000448,0.000103,0.000433,0.000386
1006,0.000449,0.000103,0.000441,0.000379
1007,0.000450,0.000102,0.000441,0.000392
1008,0.000451,0.000104,0.000438,0.000391
1009,0.000451,0.000104,0.000430,0.000389
1010,0.000451,0.000102,0.000430,0.000396
1011,0.000452,0.000103,0.000428,0.000400
1012,0.000452,0.000104,0.000434,0.000395
1013,0.000452,0.000102,0.000428,0.000398
1014,0.000453,0.000104,0.000443,0.000402
1015,0.000453,0.000103,0.000436,0.000399
1016,0.000453,0.000103,0.000432,0.000403
1017,0.000453,0.000104,0.000432,0.000401
1018,0.000454,0.000104,0.000434,0.000403
1019,0.000455,0.000104,0.000438,0.000404
1020,0.000456,0.000104,0.000436,0.000413
1021,0.000457,0.000103,0.000442,0.000400
1022,0.000458,0.000103,0.000434,0.000406
1023,0.000459,0.000103,0.000439,0.000410
1024,0.000459,0.000105,0.000446,0.000406
1025,0.000460,0.000105,0.000445,0.000402
1026,0.000460,0.000104,0.000442,0.000415
1027,0.000461,0.000105,0.000447,0.000406
1028,0.000461,0.000106,0.000439,0.000411
1029,0.000461,0.000105,0.000446,0.000418
1030,0.000462,0.000105,0.000439,0.000408
1031,0.000462,0.000104,0.000455,0.000413
1032,0.000463,0.000107,0.000443,0.000416
1033,0.000464,0.000104,0.000446,0.000421
1034,0.000464,0.000105,0.000438,0.000426
1035,0.000464,0.000104,0.000436,0.000422
1036,0.000464,0.000107,0.000438,0.000422
1037,0.000464,0.000105,0.000445,0.000422
1038,0.000465,0.000104,0.000448,0.000429
1039,0.000465,0.000105,0.000440,0.000427
1040,0.000465,0.000107,0.000444,0.000424
1041,0.000465,0.000105,0.000438,0.000424
1042,0.000466,0.000106,0.000442,0.000425
1043,0.000466,0.000105,0.000444,0.000428
1044,0.000467,0.000106,0.000460,0.000427
1045,0.000467,0.000105,0.000448,0.000423
1046,0.000467,0.000105,0.000452,0.000425
1047,0.000468,0.000106,0.000446,0.000435
1048,0.000469,0.000106,0.000450,0.000432
1049,0.000470,0.000107,0.000448,0.000429
1050,0.000471,0.000106,0.000459,0.000428
1051,0.000472,0.000106,0.000447,0.000434
1052,0.000472,0.000106,0.000453,0.000441
1053,0.000473,0.000107,0.000456,0.000436
1054,0.000474,0.000106,0.000452,0.000430
1055,0.000474,0.000107,0.000447,0.000442
1056,0.000474,0.000107,0.000464,0.000435
1057,0.000474,0.000106,0.000453,0.000439
1058,0.000474,0.000108,0.000451,0.000446
1059,0.000474,0.000107,0.000456,0.000432
1060,0.000475,0.000108,0.000456,0.000438
1061,0.000476,0.000106,0.000451,0.000443
1062,0.000476,0.000106,0.000463,0.000442
1063,0.000477,0.000108,0.000455,0.000443
1064,0.000477,0.000107,0.000454,0.000445
1065,0.000478,0.000108,0.000458,0.000442
1066,0.000478,0.000107,0.000459,0.000446
1067,0.000479,0.000107,0.000471,0.000455
1068,0.000480,0.000108,0.000457,0.000454
1069,0.000481,0.000108,0.000465,0.000453
1070,0.000481,0.000108,0.000460,0.000451
1071,0.000482,0.000109,0.000463,0.000454
1072,0.000483,0.000108,0.000463,0.000451
1073,0.000483,0.000107,0.000460,0.000450
1074,0.000483,0.000108,0.000470,0.000456
1075,0.000483,0.000108,0.000474,0.000446
1076,0.000483,0.000109,0.000466,0.000455
1077,0.000484,0.000110,0.000457,0.000461
1078,0.000485,0.000108,0.000467,0.000457
1079,0.000486,0.000108,0.000466,0.000452
1080,0.000487,0.000108,0.000470,0.000466
1081,0.000487,0.000108,0.000459,0.000459
1082,0.000487,0.000108,0.000458,0.000458
1083,0.000487,0.000109,0.000470,0.000461
1084,0.000487,0.000109,0.000467,0.000462
1085,0.000488,0.000109,0.000466,0.000475
1086,0.000489,0.000108,0.000468,0.000470
1087,0.000490,0.000110,0.000467,0.000474
1088,0.000490,0.000110,0.000453,0.000481
1089,0.000490,0.000110,0.000463,0.000475
1090,0.000490,0.000109,0.000468,0.000471
1091,0.000490,0.000109,0.000463,0.000481
1092,0.000491,0.000110,0.000466,0.000477
1093,0.000491,0.000110,0.000462,0.000477
1094,0.000491,0.000110,0.000463,0.000479
1095,0.000492,0.000110,0.000467,0.000477
1096,0.000493,0.000111,0.000465,0.000470
1097,0.000493,0.000109,0.000454,0.000479
1098,0.000493,0.000109,0.000467,0.000478
1099,0.000494,0.000109,0.000461,0.000480
1100,0.000494,0.000109,0.000461,0.000493
1101,0.000494,0.000110,0.000467,0.000492
1102,0.000495,0.000109,0.000468,0.000488
1103,0.000495,0.000110,0.000468,0.000489
1104,0.000495,0.000109,0.000475,0.000496
1105,0.000495,0.000110,0.000464,0.000490
1106,0.000495,0.000111,0.000475,0.000493
1107,0.000496,0.000111,0.000471,0.000497
1108,0.000497,0.000110,0.000485,0.000497
1109,0.000498,0.000110,0.000473,0.000492
1110,0.000499,0.000111,0.000476,0.000502
1111,0.000499,0.000109,0.000479,0.000494
1112,0.000500,0.000111,0.000472,0.000493
1113,0.000500,0.000110,0.000466,0.000508
1114,0.000500,0.000110,0.000469,0.000510
1115,0.000501,0.000113,0.000467,0.000498
1116,0.000502,0.000110,0.000473,0.000512
1117,0.000503,0.000110,0.000480,0.000511
1118,0.000504,0.000112,0.000471,0.000520
1119,0.000505,0.000110,0.000472,0.000510
1120,0.000505,0.000111,0.000475,0.000516
1121,0.000505,0.000112,0.000461,0.000521
1122,0.000506,0.000112,0.000472,0.000511
1123,0.000506,0.000112,0.000466,0.000506
1124,0.000506,0.000111,0.000466,0.000515
1125,0.000507,0.000111,0.000468,0.000519
1126,0.000507,0.000112,0.000462,0.000521
1127,0.000507,0.000111,0.000465,0.000515
1128,0.000507,0.000114,0.000523,0.000512
1129,0.000508,0.000113,0.000465,0.000514
1130,0.000509,0.000113,0.000464,0.000533
1131,0.000509,0.000114,0.000464,0.000518
1132,0.000509,0.000113,0.000469,0.000527
1133,0.000509,0.000113,0.000463,0.000530
1134,0.000509,0.000112,0.000466,0.000528
1135,0.000509,0.000113,0.000464,0.000525
1136,0.000510,0.000112,0.000470,0.000530
1137,0.000511,0.000113,0.000462,0.000536
1138,0.000511,0.000112,0.000464,0.000532
1139,0.000512,0.000111,0.000467,0.000532
1140,0.000512,0.000113,0.000466,0.000545
1141,0.000512,0.000113,0.000457,0.000536
1142,0.000512,0.000114,0.000456,0.000546
1143,0.000512,0.000112,0.000460,0.000537
1144,0.000512,0.000113,0.000451,0.000543
1145,0.000513,0.000113,0.000465,0.000549
1146,0.000514,0.000113,0.000453,0.000533
1147,0.000514,0.000114,0.000460,0.000546
1148,0.000514,0.000112,0.000462,0.000539
1149,0.000515,0.000114,0.000451,0.000542
1150,0.000516,0.000113,0.000449,0.000544
1151,0.000517,0.000113,0.000457,0.000537
1152,0.000518,0.000112,0.000462,0.000542
1153,0.000518,0.000113,0.000459,0.000542
1154,0.000519,0.000113,0.000455,0.000551
1155,0.000519,0.000114,0.000462,0.000559
1156,0.000520,0.000114,0.000459,0.000551
1157,0.000521,0.000113,0.000454,0.000556
1158,0.000522,0.000115,0.000469,0.000557
1159,0.000522,0.000115,0.000455,0.000559
1160,0.000523,0.000115,0.000469,0.000599
1161,0.000523,0.000114,0.000453,0.000577
1162,0.000523,0.000114,0.000465,0.000560
1163,0.000523,0.000115,0.000461,0.000558
1164,0.000523,0.000115,0.000457,0.000563
1165,0.000524,0.000115,0.000457,0.000565
1166,0.000524,0.000115,0.000459,0.000570
1167,0.000524,0.000116,0.000459,0.000565
1168,0.000525,0.000114,0.000491,0.000569
1169,0.000525,0.000115,0.000463,0.000572
1170,0.000525,0.000115,0.000457,0.000590
1171,0.000526,0.000115,0.000447,0.000578
1172,0.000527,0.000116,0.000456,0.000574
1173,0.000527,0.000115,0.000462,0.000580
1174,0.000527,0.000115,0.000462,0.000581
1175,0.000528,0.000114,0.000456,0.000580
1176,0.000528,0.000115,0.000453,0.000586
1177,0.000529,0.000115,0.000452,0.000586
1178,0.000529,0.000114,0.000454,0.000583
1179,0.000530,0.000115,0.000454,0.000584
1180,0.000530,0.000115,0.000447,0.000597
1181,0.000530,0.000115,0.000450,0.000585
1182,0.000531,0.000114,0.000446,0.000581
1183,0.000531,0.000116,0.000468,0.000576
1184,0.000532,0.000115,0.000448,0.000592
1185,0.000532,0.000116,0.000412,0.000607
1186,0.000532,0.000116,0.000449,0.000604
1187,0.000532,0.000118,0.000445,0.000561
1188,0.000533,0.000116,0.000446,0.000611
1189,0.000533,0.000116,0.000437,0.000600
1190,0.000534,0.000115,0.000441,0.000603
1191,0.000535,0.000118,0.000434,0.000610
1192,0.000536,0.000115,0.000434,0.000612
1193,0.000537,0.000115,0.000443,0.000614
1194,0.000537,0.000117,0.000442,0.000605
1195,0.000537,0.000115,0.000441,0.000624
1196,0.000538,0.000117,0.000435,0.000630
1197,0.000539,0.000119,0.000437,0.000625
1198,0.000539,0.000117,0.000438,0.000633
1199,0.000540,0.000117,0.000431,0.000633
1200,0.000540,0.000118,0.000435,0.000620
1201,0.000540,0.000116,0.000437,0.000626
1202,0.000540,0.000118,0.000433,0.000631
1203,0.000541,0.000117,0.000439,0.000637
1204,0.000542,0.000117,0.000456,0.000634
1205,0.000542,0.000117,0.000440,0.000637
1206,0.000542,0.000117,0.000435,0.000643
1207,0.000543,0.000118,0.000449,0.000634
1208,0.000544,0.000117,0.000440,0.000629
1209,0.000545,0.000118,0.000435,0.000637
1210,0.000545,0.000149,0.000439,0.000633
1211,0.000546,0.000117,0.000448,0.000638
1212,0.000546,0.000117,0.000450,0.000630
1213,0.000547,0.000119,0.000439,0.000647
1214,0.000547,0.000117,0.000445,0.000640
1215,0.000547,0.000119,0.000446,0.000636
1216,0.000547,0.000117,0.000467,0.000661
1217,0.000547,0.000117,0.000448,0.000659
1218,0.000548,0.000119,0.000444,0.000645
1219,0.000549,0.000117,0.000446,0.000644
1220,0.000549,0.000118,0.000450,0.000635
1221,0.000549,0.000119,0.000451,0.000642
1222,0.000549,0.000118,0.000446,0.000653
1223,0.000549,0.000118,0.000501,0.000659
1224,0.000549,0.000119,0.000447,0.000642
1225,0.000549,0.000119,0.000446,0.000656
1226,0.000550,0.000119,0.000445,0.000665
1227,0.000550,0.000118,0.000446,0.000649
1228,0.000550,0.000119,0.000448,0.000652
1229,0.000551,0.000119,0.000448,0.000663
1230,0.000552,0.000119,0.000443,0.000650
1231,0.000552,0.000118,0.000440,0.000659
1232,0.000552,0.000117,0.000444,0.000752
1233,0.000552,0.000118,0.000440,0.000657
1234,0.000553,0.000119,0.000446,0.000671
1235,0.000553,0.000118,0.000445,0.000672
1236,0.000554,0.000120,0.000437,0.000681
1237,0.000555,0.000120,0.000442,0.000668
1238,0.000555,0.000118,0.000445,0.000665
1239,0.000555,0.000119,0.000443,0.000675
1240,0.000556,0.000119,0.000438,0.000681
1241,0.000556,0.000120,0.000444,0.000675
1242,0.000557,0.000120,0.000444,0.000671
1243,0.000557,0.000120,0.000437,0.000680
1244,0.000558,0.000118,0.000433,0.000689
1245,0.000559,0.000120,0.000441,0.000686
1246,0.000559,0.000121,0.000441,0.000676
1247,0.000559,0.000119,0.000435,0.000691
1248,0.000560,0.000119,0.000437,0.000694
1249,0.000561,0.000122,0.000438,0.000690
1250,0.000562,0.000122,0.000438,0.000694
1251,0.000562,0.000120,0.000431,0.000697
1252,0.000562,0.000121,0.000437,0.000700
1253,0.000563,0.000118,0.000439,0.000687
1254,0.000564,0.000122,0.000442,0.000701
1255,0.000564,0.000120,0.000432,0.000710
1256,0.000564,0.000120,0.000437,0.000699
1257,0.000565,0.000121,0.000443,0.000700
1258,0.000565,0.000120,0.000431,0.000707
