358,intersection,0.000511
359,add,0.000004
359,union,0.000797
359,difference,0.000597
359,intersection,0.000514
360,add,0.000003
360,union,0.000797
360,difference,0.000597
360,intersection,0.000515
361,add,0.000003
361,union,0.000806
361,difference,0.000598
361,intersection,0.000518
362,add,0.000000
362,union,0.000798
362,difference,0.000603
362,intersection,0.000520
363,add,0.000002
363,union,0.000802
363,difference,0.000604
363,intersection,0.000518
364,add,0.000002
364,union,0.000789
364,difference,0.000601
364,intersection,0.000520
365,add,0.000002
365,union,0.000803
365,difference,0.000603
365,intersection,0.000526
366,add,0.000004
366,union,0.000809
366,difference,0.000610
366,intersection,0.000530
367,add,0.000002
367,union,0.000813
367,difference,0.000611
367,intersection,0.000528
368,add,0.000003
368,union,0.000829
368,difference,0.000612
368,intersection,0.000532
369,add,0.000004
369,union,0.000817
369,difference,0.000614
369,intersection,0.000533
370,add,0.000003
370,union,0.000816
370,difference,0.000621
370,intersection,0.000546
371,add,0.000001
371,union,0.000823
371,difference,0.000618
371,intersection,0.000540
372,add,0.000002
372,union,0.000818
372,difference,0.000619
372,intersection,0.000540
373,add,0.000002
373,union,0.000831
373,difference,0.000619
373,intersection,0.000539
374,add,0.000001
374,union,0.000834
374,difference,0.000620
374,intersection,0.000541
375,add,0.000003
375,union,0.000826
375,difference,0.000657
375,intersection,0.000585
376,add,0.000004
376,union,0.000817
376,difference,0.000648
376,intersection,0.000582
377,add,0.000003
377,union,0.000828
377,difference,0.000647
377,intersection,0.000581
378,add,0.000004
378,union,0.000824
378,difference,0.000658
378,intersection,0.000589
379,add,0.000003
379,union,0.000843
379,difference,0.000653
379,intersection,0.000586
380,add,0.000003
380,union,0.000836
380,difference,0.000658
380,intersection,0.000595
381,add,0.000003
381,union,0.000841
381,difference,0.000658
381,intersection,0.000592
382,add,0.000003
382,union,0.000832
382,difference,0.000662
382,intersection,0.000599
383,add,0.000004
383,union,0.000847
383,difference,0.000675
383,intersection,0.000566
384,add,0.000005
384,union,0.000851
384,difference,0.000650
384,intersection,0.000563
385,add,0.000003
385,union,0.000864
385,difference,0.000649
385,intersection,0.000567
386,add,0.000002
386,union,0.000868
386,difference,0.000649
386,intersection,0.000574
387,add,0.000004
387,union,0.000870
387,difference,0.000648
387,intersection,0.000568
388,add,0.000004
388,union,0.000871
388,difference,0.000650
388,intersection,0.000572
389,add,0.000001
389,union,0.000874
389,difference,0.000655
389,intersection,0.000569
390,add,0.000004
390,union,0.000863
390,difference,0.000651
390,intersection,0.000571
391,add,0.000004
391,union,0.000874
391,difference,0.000653
391,intersection,0.000573
392,add,0.000004
392,union,0.000891
392,difference,0.000692
392,intersection,0.000615
393,add,0.000002
393,union,0.000873
393,difference,0.000690
393,intersection,0.000618
394,add,0.000004
394,union,0.000871
394,difference,0.000697
394,intersection,0.000623
395,add,0.000003
395,union,0.000880
395,difference,0.000693
395,intersection,0.000623
396,add,0.000001
396,union,0.000875
396,difference,0.000700
396,intersection,0.000625
397,add,0.000003
397,union,0.000885
397,difference,0.000698
397,intersection,0.000687
398,add,0.000005
398,union,0.000887
398,difference,0.000704
398,intersection,0.000636
399,add,0.000002
399,union,0.000896
399,difference,0.000698
399,intersection,0.000645
400,add,0.000002
400,union,0.000903
400,difference,0.000678
400,intersection,0.000594
401,add,0.000004
401,union,0.000911
401,difference,0.000677
401,intersection,0.000596
402,add,0.000003
402,union,0.000909
402,difference,0.000729
402,intersection,0.000646
403,add,0.000004
403,union,0.000897
403,difference,0.000709
403,intersection,0.000648
404,add,0.000005
404,union,0.000904
404,difference,0.000705
404,intersection,0.000647
405,add,0.000003
405,union,0.000903
405,difference,0.000714
405,intersection,0.000651
406,add,0.000002
406,union,0.000902
406,difference,0.000713
406,intersection,0.000656
407,add,0.000005
407,union,0.000911
407,difference,0.000736
407,intersection,0.000619
408,add,0.000003
408,union,0.000967
408,difference,0.000690
408,intersection,0.000610
409,add,0.000002
409,union,0.000931
409,difference,0.000693
409,intersection,0.000614
410,add,0.000003
410,union,0.000929
410,difference,0.000696
410,intersection,0.000611
411,add,0.000004
411,union,0.000934
411,difference,0.000693
411,intersection,0.000616
412,add,0.000004
412,union,0.000934
412,difference,0.000700
412,intersection,0.000619
413,add,0.000005
413,union,0.000938
413,difference,0.000696
413,intersection,0.000620
414,add,0.000002
414,union,0.000939
414,difference,0.000702
414,intersection,0.000628
415,add,0.000003
415,union,0.000948
415,difference,0.000744
415,intersection,0.000682
416,add,0.000004
416,union,0.000929
416,difference,0.000730
416,intersection,0.000680
417,add,0.000004
417,union,0.000932
417,difference,0.000740
417,intersection,0.000682
418,add,0.000004
418,union,0.000929
418,difference,0.000733
418,intersection,0.000679
419,add,0.000005
419,union,0.000935
419,difference,0.000746
419,intersection,0.000686
420,add,0.000004
420,union,0.000933
420,difference,0.000741
420,intersection,0.000688
421,add,0.000003
421,union,0.000943
421,difference,0.000750
421,intersection,0.000693
422,add,0.000005
422,union,0.000946
422,difference,0.000743
422,intersection,0.000724
423,add,0.000005
423,union,0.000952
423,difference,0.000762
423,intersection,0.000700
424,add,0.000004
424,union,0.000958
424,difference,0.000759
424,intersection,0.000699
425,add,0.000004
425,union,0.000963
425,difference,0.000767
425,intersection,0.000714
426,add,0.000003
426,union,0.000963
426,difference,0.000766
426,intersection,0.000711
427,add,0.000003
427,union,0.000964
427,difference,0.000768
427,intersection,0.000715
428,add,0.000003
428,union,0.000964
428,difference,0.000767
428,intersection,0.000711
429,add,0.000002
429,union,0.000964
429,difference,0.000768
429,intersection,0.000715
430,add,0.000003
430,union,0.000965
430,difference,0.000777
430,intersection,0.000720
431,add,0.000003
431,union,0.000971
431,difference,0.000775
431,intersection,0.000718
432,add,0.000004
432,union,0.001004
432,difference,0.000779
432,intersection,0.000722
433,add,0.000002
433,union,0.000979
433,difference,0.000776
433,intersection,0.000724
434,add,0.000006
434,union,0.000981
434,difference,0.000774
434,intersection,0.000722
435,add,0.000004
435,union,0.000985
435,difference,0.000778
435,intersection,0.000727
436,add,0.000003
436,union,0.000990
436,difference,0.000778
436,intersection,0.000725
437,add,0.000003
437,union,0.000988
437,difference,0.000781
437,intersection,0.000729
438,add,0.000003
438,union,0.000987
438,difference,0.000777
438,intersection,0.000731
439,add,0.000003
439,union,0.000990
439,difference,0.000783
439,intersection,0.000729
440,add,0.000003
440,union,0.000997
440,difference,0.000779
440,intersection,0.000731
441,add,0.000004
441,union,0.001005
441,difference,0.000791
441,intersection,0.000743
442,add,0.000000
442,union,0.001002
442,difference,0.000782
442,intersection,0.000741
443,add,0.000003
443,union,0.000999
443,difference,0.000792
443,intersection,0.000761
444,add,0.000005
444,union,0.001005
444,difference,0.000793
444,intersection,0.000743
445,add,0.000004
445,union,0.001015
445,difference,0.000800
445,intersection,0.000752
446,add,0.000004
446,union,0.001015
446,difference,0.000801
446,intersection,0.000751
447,add,0.000003
447,union,0.001022
447,difference,0.000808
447,intersection,0.000757
448,add,0.000003
448,union,0.001018
448,difference,0.000803
448,intersection,0.000754
449,add,0.000004
449,union,0.001025
449,difference,0.000810
449,intersection,0.000757
450,add,0.000003
450,union,0.001023
450,difference,0.000826
450,intersection,0.000764
451,add,0.000005
451,union,0.001032
451,difference,0.000819
451,intersection,0.000765
452,add,0.000004
452,union,0.001039
452,difference,0.000823
452,intersection,0.000763
453,add,0.000003
453,union,0.001072
453,difference,0.000819
453,intersection,0.000769
454,add,0.000005
454,union,0.001046
454,difference,0.000820
454,intersection,0.000769
455,add,0.000004
455,union,0.001039
455,difference,0.000829
455,intersection,0.000778
456,add,0.000004
456,union,0.001046
456,difference,0.000818
456,intersection,0.000773
457,add,0.000005
457,union,0.001060
457,difference,0.000828
457,intersection,0.000779
458,add,0.000004
458,union,0.001057
458,difference,0.000825
458,intersection,0.000793
459,add,0.000003
459,union,0.001039
459,difference,0.000832
459,intersection,0.000786
460,add,0.000004
460,union,0.001055
460,difference,0.000831
460,intersection,0.000790
461,add,0.000004
461,union,0.001039
461,difference,0.000836
461,intersection,0.000794
462,add,0.000004
462,union,0.001072
462,difference,0.000842
462,intersection,0.000798
463,add,0.000003
463,union,0.001047
463,difference,0.000842
463,intersection,0.000800
464,add,0.000004
464,union,0.001073
464,difference,0.000846
464,intersection,0.000800
465,add,0.000003
465,union,0.001046
465,difference,0.000840
465,intersection,0.000802
466,add,0.000004
466,union,0.001083
466,difference,0.000849
466,intersection,0.000804
467,add,0.000003
467,union,0.001056
467,difference,0.000850
467,intersection,0.000807
468,add,0.000005
468,union,0.001088
468,difference,0.000853
468,intersection,0.000808
469,add,0.000005
469,union,0.001059
469,difference,0.000857
469,intersection,0.000815
470,add,0.000003
470,union,0.001115
470,difference,0.000860
470,intersection,0.000820
471,add,0.000001
471,union,0.001089
471,difference,0.000853
471,intersection,0.000814
472,add,0.000005
472,union,0.001068
472,difference,0.000855
472,intersection,0.000817
473,add,0.000004
473,union,0.001105
473,difference,0.000862
473,intersection,0.000833
474,add,0.000004
474,union,0.001075
474,difference,0.000863
474,intersection,0.000826
475,add,0.000005
475,union,0.001115
475,difference,0.000872
475,intersection,0.000830
476,add,0.000004
476,union,0.001090
476,difference,0.000899
476,intersection,0.000838
477,add,0.000005
477,union,0.001115
477,difference,0.000881
477,intersection,0.000845
478,add,0.000002
478,union,0.001096
478,difference,0.000881
478,intersection,0.000842
479,add,0.000001
479,union,0.001121
479,difference,0.000886
479,intersection,0.000851
480,add,0.000004
480,union,0.001103
480,difference,0.000883
480,intersection,0.000846
481,add,0.000003
481,union,0.001124
481,difference,0.000896
481,intersection,0.000856
482,add,0.000001
482,union,0.001103
482,difference,0.000887
482,intersection,0.000849
483,add,0.000003
483,union,0.001132
483,difference,0.000895
483,intersection,0.000852
484,add,0.000004
484,union,0.001113
484,difference,0.000894
484,intersection,0.000855
485,add,0.000003
485,union,0.001139
485,difference,0.000898
485,intersection,0.000862
486,add,0.000004
486,union,0.001112
486,difference,0.000896
486,intersection,0.000862
487,add,0.000005
487,union,0.001143
487,difference,0.000909
487,intersection,0.000864
488,add,0.000004
488,union,0.001128
488,difference,0.000925
488,intersection,0.000870
489,add,0.000005
489,union,0.001173
489,difference,0.000915
489,intersection,0.000869
490,add,0.000004
490,union,0.001132
490,difference,0.000910
490,intersection,0.000866
491,add,0.000003
491,union,0.001158
491,difference,0.000908
491,intersection,0.000868
492,add,0.000002
492,union,0.001140
492,difference,0.000911
492,intersection,0.000867
493,add,0.000005
493,union,0.001162
493,difference,0.000910
493,intersection,0.000875
494,add,0.000003
494,union,0.001138
494,difference,0.000911
494,intersection,0.000874
495,add,0.000005
495,union,0.001170
495,difference,0.000921
495,intersection,0.000877
496,add,0.000005
496,union,0.001148
496,difference,0.000919
496,intersection,0.000884
497,add,0.000004
497,union,0.001215
497,difference,0.000929
497,intersection,0.000891
498,add,0.000005
498,union,0.001188
498,difference,0.000925
498,intersection,0.000895
499,add,0.000002
499,union,0.001152
499,difference,0.000923
499,intersection,0.000895
500,add,0.000005
500,union,0.001186
500,difference,0.000954
500,intersection,0.000903
501,add,0.000003
501,union,0.001187
501,difference,0.000927
501,intersection,0.000894
502,add,0.000004
502,union,0.001174
502,difference,0.000935
502,intersection,0.000900
503,add,0.000005
503,union,0.001196
503,difference,0.000933
503,intersection,0.000906
504,add,0.000005
504,union,0.001195
504,difference,0.000948
504,intersection,0.000911
505,add,0.000005
505,union,0.001210
505,difference,0.000948
505,intersection,0.000913
506,add,0.000002
506,union,0.001204
506,difference,0.000948
506,intersection,0.000912
507,add,0.000002
507,union,0.001211
507,difference,0.000951
507,intersection,0.000913
508,add,0.000005
508,union,0.001234
508,difference,0.000962
508,intersection,0.000990
509,add,0.000006
509,union,0.001211
509,difference,0.000984
509,intersection,0.000943
510,add,0.000008
510,union,0.001244
510,difference,0.000965
510,intersection,0.000923
511,add,0.000002
511,union,0.001209
511,difference,0.000964
511,intersection,0.000946
512,add,0.000005
512,union,0.001229
512,difference,0.000955
512,intersection,0.000923
513,add,0.000005
513,union,0.001230
513,difference,0.000963
513,intersection,0.000933
514,add,0.000002
514,union,0.001334
514,difference,0.000991
514,intersection,0.000940
515,add,0.000001
515,union,0.001240
515,difference,0.000972
515,intersection,0.000935
516,add,0.000002
516,union,0.001244
516,difference,0.000971
516,intersection,0.000938
517,add,0.000005
517,union,0.001242
517,difference,0.000982
517,intersection,0.000890
518,add,0.000005
518,union,0.001259
518,difference,0.000943
518,intersection,0.000896
519,add,0.000004
519,union,0.001277
519,difference,0.000956
519,intersection,0.000902
520,add,0.000004
520,union,0.001282
520,difference,0.000948
520,intersection,0.000909
521,add,0.000003
521,union,0.001282
521,difference,0.000959
521,intersection,0.000914
522,add,0.000003
522,union,0.001290
522,difference,0.000987
522,intersection,0.000960
523,add,0.000002
523,union,0.001371
523,difference,0.000958
523,intersection,0.000908
524,add,0.000004
524,union,0.001292
524,difference,0.000955
524,intersection,0.000921
525,add,0.000001
525,union,0.001300
525,difference,0.000955
525,intersection,0.000915
526,add,0.000005
526,union,0.001300
526,difference,0.000967
526,intersection,0.000922
527,add,0.000004
527,union,0.001309
527,difference,0.000964
527,intersection,0.000925
528,add,0.000005
528,union,0.001307
528,difference,0.000971
528,intersection,0.000929
529,add,0.000004
529,union,0.001322
529,difference,0.000967
529,intersection,0.000929
530,add,0.000005
530,union,0.001313
530,difference,0.000977
530,intersection,0.000937
531,add,0.000002
531,union,0.001318
531,difference,0.000975
531,intersection,0.000935
532,add,0.000004
532,union,0.001323
532,difference,0.000981
532,intersection,0.000947
533,add,0.000004
533,union,0.001329
533,difference,0.000978
533,intersection,0.000945
534,add,0.000005
534,union,0.001321
534,difference,0.001044
534,intersection,0.000954
535,add,0.000004
535,union,0.001338
535,difference,0.000989
535,intersection,0.000954
536,add,0.000005
536,union,0.001331
536,difference,0.000993
536,intersection,0.000960
537,add,0.000005
537,union,0.001350
537,difference,0.000997
537,intersection,0.000961
538,add,0.000005
538,union,0.001341
538,difference,0.000998
538,intersection,0.000968
539,add,0.000005
539,union,0.001353
539,difference,0.001034
539,intersection,0.001020
540,add,0.000003
540,union,0.001328
540,difference,0.001033
540,intersection,0.001020
541,add,0.000002
541,union,0.001333
541,difference,0.001033
541,intersection,0.001033
542,add,0.000003
542,union,0.001328
542,difference,0.001035
542,intersection,0.001029
543,add,0.000004
543,union,0.001338
543,difference,0.001035
543,intersection,0.001034
544,add,0.000005
544,union,0.001344
544,difference,0.001046
544,intersection,0.000988
545,add,0.000004
545,union,0.001379
545,difference,0.001017
545,intersection,0.000991
546,add,0.000004
546,union,0.001383
546,difference,0.001020
546,intersection,0.000995
547,add,0.000005
547,union,0.001393
547,difference,0.001027
547,intersection,0.001004
548,add,0.000005
548,union,0.001390
548,difference,0.001027
548,intersection,0.001009
549,add,0.000005
549,union,0.001387
549,difference,0.001029
549,intersection,0.001011
550,add,0.000004
550,union,0.001410
550,difference,0.001033
550,intersection,0.001012
551,add,0.000003
551,union,0.001407
551,difference,0.001037
551,intersection,0.001019
552,add,0.000002
552,union,0.001410
552,difference,0.001039
552,intersection,0.001021
553,add,0.000003
553,union,0.001406
553,difference,0.001040
553,intersection,0.001021
554,add,0.000005
554,union,0.001416
554,difference,0.001070
554,intersection,0.001079
555,add,0.000002
555,union,0.001397
555,difference,0.001087
555,intersection,0.001078
556,add,0.000003
556,union,0.001390
556,difference,0.001082
556,intersection,0.001086
557,add,0.000002
557,union,0.001397
557,difference,0.001107
557,intersection,0.001079
558,add,0.000003
558,union,0.001358
558,difference,0.001082
558,intersection,0.001084
559,add,0.000003
559,union,0.001400
559,difference,0.001081
559,intersection,0.001074
560,add,0.000002
560,union,0.001356
560,difference,0.001086
560,intersection,0.001085
561,add,0.000004
561,union,0.001398
561,difference,0.001082
561,intersection,0.001075
562,add,0.000003
562,union,0.001365
562,difference,0.001086
562,intersection,0.001085
563,add,0.000005
563,union,0.001397
563,difference,0.001082
563,intersection,0.001074
564,add,0.000001
564,union,0.001368
564,difference,0.001073
564,intersection,0.001128
565,add,0.000022
565,union,0.001641
565,difference,0.001183
565,intersection,0.001148
566,add,0.000005
566,union,0.001375
566,difference,0.001093
566,intersection,0.001110
567,add,0.000007
567,union,0.001440
567,difference,0.001125
567,intersection,0.001101
568,add,0.000003
568,union,0.001497
568,difference,0.001092
568,intersection,0.001090
569,add,0.000004
569,union,0.001476
569,difference,0.001089
569,intersection,0.001093
570,add,0.000005
570,union,0.001374
570,difference,0.001095
570,intersection,0.001097
571,add,0.000006
571,union,0.001372
571,difference,0.001105
571,intersection,0.001122
572,add,0.000003
572,union,0.001401
572,difference,0.001100
572,intersection,0.001113
573,add,0.000006
573,union,0.001406
573,difference,0.001084
573,intersection,0.001127
574,add,0.000005
574,union,0.001407
574,difference,0.001126
574,intersection,0.001138
575,add,0.000003
575,union,0.001392
575,difference,0.001108
575,intersection,0.001112
576,add,0.000003
576,union,0.001393
576,difference,0.001115
576,intersection,0.001126
577,add,0.000002
577,union,0.001401
577,difference,0.001110
577,intersection,0.001113
578,add,0.000005
578,union,0.001407
578,difference,0.001120
578,intersection,0.001122
579,add,0.000005
579,union,0.001400
579,difference,0.001112
579,intersection,0.001118
580,add,0.000003
580,union,0.001417
580,difference,0.001120
580,intersection,0.001125
581,add,0.000002
581,union,0.001406
581,difference,0.001122
581,intersection,0.001123
582,add,0.000004
582,union,0.001412
582,difference,0.001126
582,intersection,0.001130
583,add,0.000005
583,union,0.001422
583,difference,0.001127
583,intersection,0.001135
584,add,0.000005
584,union,0.001422
584,difference,0.001129
584,intersection,0.001140
585,add,0.000003
585,union,0.001408
585,difference,0.001119
585,intersection,0.001144
586,add,0.000005
586,union,0.001452
586,difference,0.001127
586,intersection,0.001138
587,add,0.000006
587,union,0.001423
587,difference,0.001130
587,intersection,0.001161
588,add,0.000007
588,union,0.001501
588,difference,0.001109
588,intersection,0.001103
589,add,0.000004
589,union,0.001502
589,difference,0.001118
589,intersection,0.001114
590,add,0.000005
590,union,0.001507
590,difference,0.001125
590,intersection,0.001116
591,add,0.000003
591,union,0.001512
591,difference,0.001123
591,intersection,0.001119
592,add,0.000005
592,union,0.001510
592,difference,0.001128
592,intersection,0.001120
593,add,0.000006
593,union,0.001504
593,difference,0.001125
593,intersection,0.001130
594,add,0.000003
594,union,0.001506
594,difference,0.001128
594,intersection,0.001122
595,add,0.000005
595,union,0.001510
595,difference,0.001133
595,intersection,0.001133
596,add,0.000000
596,union,0.001518
596,difference,0.001132
596,intersection,0.001128
597,add,0.000004
597,union,0.001539
597,difference,0.001149
597,intersection,0.001141
598,add,0.000005
598,union,0.001531
598,difference,0.001140
598,intersection,0.001139
599,add,0.000005
599,union,0.001533
599,difference,0.001147
599,intersection,0.001143
600,add,0.000005
600,union,0.001541
600,difference,0.001149
600,intersection,0.001144
601,add,0.000005
601,union,0.001542
601,difference,0.001158
601,intersection,0.001149
602,add,0.000004
602,union,0.001515
602,difference,0.001198
602,intersection,0.001202
603,add,0.000003
603,union,0.001499
603,difference,0.001195
603,intersection,0.001227
604,add,0.000007
604,union,0.001553
604,difference,0.001237
604,intersection,0.001251
605,add,0.000007
605,union,0.001615
605,difference,0.001260
605,intersection,0.001242
606,add,0.000006
606,union,0.001573
606,difference,0.001209
606,intersection,0.001216
607,add,0.000004
607,union,0.001586
607,difference,0.001209
607,intersection,0.001225
608,add,0.000006
608,union,0.001558
608,difference,0.001206
608,intersection,0.001205
609,add,0.000004
609,union,0.001520
609,difference,0.001214
609,intersection,0.001223
610,add,0.000004
610,union,0.001558
610,difference,0.001251
610,intersection,0.001213
611,add,0.000003
611,union,0.001514
611,difference,0.001216
611,intersection,0.001218
612,add,0.000005
612,union,0.001534
612,difference,0.001224
612,intersection,0.001232
613,add,0.000005
613,union,0.001527
613,difference,0.001226
613,intersection,0.001225
614,add,0.000005
614,union,0.001543
614,difference,0.001260
614,intersection,0.001238
615,add,0.000005
615,union,0.001564
615,difference,0.001218
615,intersection,0.001236
616,add,0.000005
616,union,0.001546
616,difference,0.001230
616,intersection,0.001241
617,add,0.000005
617,union,0.001562
617,difference,0.001236
617,intersection,0.001244
618,add,0.000002
618,union,0.001551
618,difference,0.001236
618,intersection,0.001246
619,add,0.000003
619,union,0.001632
619,difference,0.001232
619,intersection,0.001233
620,add,0.000004
620,union,0.001553
620,difference,0.001233
620,intersection,0.001251
621,add,0.000004
621,union,0.001601
621,difference,0.001250
621,intersection,0.001240
622,add,0.000004
622,union,0.001555
622,difference,0.001233
622,intersection,0.001256
623,add,0.000006
623,union,0.001644
623,difference,0.001209
623,intersection,0.001214
624,add,0.000002
624,union,0.001624
624,difference,0.001209
624,intersection,0.001212
625,add,0.000004
625,union,0.001626
625,difference,0.001211
625,intersection,0.001207
626,add,0.000003
626,union,0.001619
626,difference,0.001208
626,intersection,0.001217
627,add,0.000004
627,union,0.001644
627,difference,0.001238
627,intersection,0.001217
628,add,0.000006
628,union,0.001635
628,difference,0.001222
628,intersection,0.001223
629,add,0.000004
629,union,0.001650
629,difference,0.001229
629,intersection,0.001291
630,add,0.000004
630,union,0.001591
630,difference,0.001260
630,intersection,0.001273
631,add,0.000004
631,union,0.001612
631,difference,0.001249
631,intersection,0.001306
632,add,0.000005
632,union,0.001646
632,difference,0.001257
632,intersection,0.001277
633,add,0.000003
633,union,0.001633
633,difference,0.001258
633,intersection,0.001263
634,add,0.000004
634,union,0.001670
634,difference,0.001259
634,intersection,0.001279
635,add,0.000004
635,union,0.001651
635,difference,0.001284
635,intersection,0.001312
636,add,0.000005
636,union,0.001649
636,difference,0.001235
636,intersection,0.001232
637,add,0.000006
637,union,0.001682
637,difference,0.001265
637,intersection,0.001283
638,add,0.000006
638,union,0.001606
638,difference,0.001263
638,intersection,0.001281
639,add,0.000003
639,union,0.001674
639,difference,0.001275
639,intersection,0.001324
640,add,0.000005
640,union,0.001600
640,difference,0.001263
640,intersection,0.001285
641,add,0.000006
641,union,0.001694
641,difference,0.001280
641,intersection,0.001285
642,add,0.000004
642,union,0.001611
642,difference,0.001281
642,intersection,0.001325
643,add,0.000006
643,union,0.001593
643,difference,0.001287
643,intersection,0.001315
644,add,0.000005
644,union,0.001713
644,difference,0.001289
644,intersection,0.001301
645,add,0.000004
645,union,0.001602
645,difference,0.001296
645,intersection,0.001316
646,add,0.000005
646,union,0.001671
646,difference,0.001289
646,intersection,0.001304
647,add,0.000005
647,union,0.001599
647,difference,0.001336
647,intersection,0.001319
648,add,0.000003
648,union,0.001726
648,difference,0.001289
648,intersection,0.001312
649,add,0.000002
649,union,0.001596
649,difference,0.001289
649,intersection,0.001310
650,add,0.000003
650,union,0.001632
650,difference,0.001285
650,intersection,0.001302
651,add,0.000002
651,union,0.001596
651,difference,0.001293
651,intersection,0.001319
652,add,0.000004
652,union,0.001664
652,difference,0.001287
652,intersection,0.001322
653,add,0.000002
653,union,0.001598
653,difference,0.001288
653,intersection,0.001318
654,add,0.000005
654,union,0.001615
654,difference,0.001294
654,intersection,0.001319
655,add,0.000005
655,union,0.001630
655,difference,0.001292
655,intersection,0.001322
656,add,0.000002
656,union,0.001629
656,difference,0.001290
656,intersection,0.001327
657,add,0.000005
657,union,0.001629
657,difference,0.001293
657,intersection,0.001325
658,add,0.000005
658,union,0.001634
658,difference,0.001300
658,intersection,0.001331
659,add,0.000000
659,union,0.001641
659,difference,0.001297
659,intersection,0.001334
660,add,0.000006
660,union,0.001646
660,difference,0.001298
660,intersection,0.001338
661,add,0.000006
661,union,0.001644
661,difference,0.001334
661,intersection,0.001353
662,add,0.000002
662,union,0.001712
662,difference,0.001311
662,intersection,0.001347
663,add,0.000005
663,union,0.001673
663,difference,0.001322
663,intersection,0.001353
664,add,0.000005
664,union,0.001688
664,difference,0.001335
664,intersection,0.001357
665,add,0.000003
665,union,0.001687
665,difference,0.001334
665,intersection,0.001369
666,add,0.000003
666,union,0.001701
666,difference,0.001335
666,intersection,0.001357
667,add,0.000005
667,union,0.001689
667,difference,0.001338
667,intersection,0.001360
668,add,0.000005
668,union,0.001708
668,difference,0.001360
668,intersection,0.001359
669,add,0.000005
669,union,0.001663
669,difference,0.001344
669,intersection,0.001370
670,add,0.000004
670,union,0.001681
670,difference,0.001343
670,intersection,0.001370
671,add,0.000001
671,union,0.001684
671,difference,0.001330
671,intersection,0.001380
672,add,0.000006
672,union,0.001684
672,difference,0.001334
672,intersection,0.001378
673,add,0.000007
673,union,0.001683
673,difference,0.001328
673,intersection,0.001380
674,add,0.000003
674,union,0.001685
674,difference,0.001332
674,intersection,0.001380
675,add,0.000006
675,union,0.001692
675,difference,0.001329
675,intersection,0.001384
676,add,0.000006
676,union,0.001696
676,difference,0.001379
676,intersection,0.001398
677,add,0.000006
677,union,0.001752
677,difference,0.001340
677,intersection,0.001395
678,add,0.000005
678,union,0.001719
678,difference,0.001355
678,intersection,0.001396
679,add,0.000002
679,union,0.001727
679,difference,0.001352
679,intersection,0.001398
680,add,0.000006
680,union,0.001725
680,difference,0.001361
680,intersection,0.001400
681,add,0.000004
681,union,0.001739
681,difference,0.001362
681,intersection,0.001402
682,add,0.000002
682,union,0.001727
682,difference,0.001355
682,intersection,0.001405
683,add,0.000006
683,union,0.001741
683,difference,0.001366
683,intersection,0.001396
684,add,0.000003
684,union,0.001730
684,difference,0.001362
684,intersection,0.001405
685,add,0.000005
685,union,0.001764
685,difference,0.001370
685,intersection,0.001407
686,add,0.000002
686,union,0.001727
686,difference,0.001357
686,intersection,0.001410
687,add,0.000004
687,union,0.001748
687,difference,0.001364
687,intersection,0.001403
688,add,0.000006
688,union,0.001753
688,difference,0.001351
688,intersection,0.001402
689,add,0.000003
689,union,0.001780
689,difference,0.001359
689,intersection,0.001418
690,add,0.000003
690,union,0.001721
690,difference,0.001357
690,intersection,0.001412
691,add,0.000004
691,union,0.001722
691,difference,0.001340
691,intersection,0.001414
692,add,0.000005
692,union,0.001725
692,difference,0.001344
692,intersection,0.001416
693,add,0.000006
693,union,0.001726
693,difference,0.001347
693,intersection,0.001415
694,add,0.000005
694,union,0.001728
694,difference,0.001354
694,intersection,0.001416
695,add,0.000004
695,union,0.001729
695,difference,0.001348
695,intersection,0.001416
696,add,0.000004
696,union,0.001730
696,difference,0.001353
696,intersection,0.001412
697,add,0.000005
697,union,0.001732
697,difference,0.001360
697,intersection,0.001421
698,add,0.000006
698,union,0.001737
698,difference,0.001361
698,intersection,0.001425
699,add,0.000005
699,union,0.001746
699,difference,0.001354
699,intersection,0.001435
700,add,0.000002
700,union,0.001886
700,difference,0.001341
700,intersection,0.001396
701,add,0.000001
701,union,0.001801
701,difference,0.001344
701,intersection,0.001398
702,add,0.000006
702,union,0.001842
702,difference,0.001347
702,intersection,0.001404
703,add,0.000005
703,union,0.001801
703,difference,0.001342
703,intersection,0.001405
704,add,0.000004
704,union,0.001837
704,difference,0.001343
704,intersection,0.001399
705,add,0.000005
705,union,0.001800
705,difference,0.001344
705,intersection,0.001410
706,add,0.000006
706,union,0.001840
706,difference,0.001343
706,intersection,0.001402
707,add,0.000005
707,union,0.001822
707,difference,0.001350
707,intersection,0.001417
708,add,0.000002
708,union,0.001846
708,difference,0.001349
708,intersection,0.001496
709,add,0.000007
709,union,0.001790
709,difference,0.001388
709,intersection,0.001464
710,add,0.000006
710,union,0.001799
710,difference,0.001392
710,intersection,0.001468
711,add,0.000005
711,union,0.001782
711,difference,0.001400
711,intersection,0.001464
712,add,0.000004
712,union,0.001803
712,difference,0.001393
712,intersection,0.001473
713,add,0.000007
713,union,0.001804
713,difference,0.001402
713,intersection,0.001476
714,add,0.000005
714,union,0.001806
714,difference,0.001403
714,intersection,0.001476
715,add,0.000005
715,union,0.001849
715,difference,0.001368
715,intersection,0.001442
716,add,0.000003
716,union,0.001864
716,difference,0.001365
716,intersection,0.001437
717,add,0.000004
717,union,0.001870
