358,intersection,0.000527
359,add,0.000003
359,union,0.000837
359,difference,0.000651
359,intersection,0.000532
360,add,0.000002
360,union,0.000833
360,difference,0.000643
360,intersection,0.000528
361,add,0.000003
361,union,0.000833
361,difference,0.000649
361,intersection,0.000529
362,add,0.000002
362,union,0.000850
362,difference,0.000656
362,intersection,0.000533
363,add,0.000004
363,union,0.000846
363,difference,0.000692
363,intersection,0.000536
364,add,0.000003
364,union,0.000858
364,difference,0.000658
364,intersection,0.000549
365,add,0.000005
365,union,0.000866
365,difference,0.000699
365,intersection,0.000594
366,add,0.000004
366,union,0.000861
366,difference,0.000700
366,intersection,0.000595
367,add,0.000004
367,union,0.000836
367,difference,0.000698
367,intersection,0.000598
368,add,0.000002
368,union,0.000903
368,difference,0.000717
368,intersection,0.000609
369,add,0.000002
369,union,0.000835
369,difference,0.000712
369,intersection,0.000611
370,add,0.000005
370,union,0.000852
370,difference,0.000705
370,intersection,0.000616
371,add,0.000005
371,union,0.000857
371,difference,0.000739
371,intersection,0.000630
372,add,0.000005
372,union,0.000869
372,difference,0.000753
372,intersection,0.000631
373,add,0.000004
373,union,0.000857
373,difference,0.000726
373,intersection,0.000650
374,add,0.000005
374,union,0.000897
374,difference,0.000759
374,intersection,0.000644
375,add,0.000007
375,union,0.000906
375,difference,0.000731
375,intersection,0.000652
376,add,0.000003
376,union,0.001064
376,difference,0.000811
376,intersection,0.000739
377,add,0.000008
377,union,0.000979
377,difference,0.000743
377,intersection,0.000663
378,add,0.000005
378,union,0.000991
378,difference,0.000787
378,intersection,0.000711
379,add,0.000003
379,union,0.000876
379,difference,0.000725
379,intersection,0.000635
380,add,0.000004
380,union,0.000869
380,difference,0.000734
380,intersection,0.000639
381,add,0.000000
381,union,0.000903
381,difference,0.000724
381,intersection,0.000666
382,add,0.000005
382,union,0.000871
382,difference,0.000730
382,intersection,0.000710
383,add,0.000005
383,union,0.000869
383,difference,0.000724
383,intersection,0.000640
384,add,0.000003
384,union,0.000861
384,difference,0.000729
384,intersection,0.000645
385,add,0.000005
385,union,0.000904
385,difference,0.000735
385,intersection,0.000651
386,add,0.000004
386,union,0.000882
386,difference,0.000765
386,intersection,0.000655
387,add,0.000003
387,union,0.000896
387,difference,0.000738
387,intersection,0.000654
388,add,0.000004
388,union,0.000883
388,difference,0.000747
388,intersection,0.000659
389,add,0.000004
389,union,0.000901
389,difference,0.000737
389,intersection,0.000657
390,add,0.000003
390,union,0.000932
390,difference,0.000720
390,intersection,0.000599
391,add,0.000003
391,union,0.000925
391,difference,0.000713
391,intersection,0.000604
392,add,0.000003
392,union,0.000923
392,difference,0.000720
392,intersection,0.000684
393,add,0.000004
393,union,0.000914
393,difference,0.000777
393,intersection,0.000670
394,add,0.000003
394,union,0.000904
394,difference,0.000767
394,intersection,0.000682
395,add,0.000003
395,union,0.000985
395,difference,0.000810
395,intersection,0.000673
396,add,0.000004
396,union,0.000920
396,difference,0.000763
396,intersection,0.000684
397,add,0.000003
397,union,0.000909
397,difference,0.000760
397,intersection,0.000694
398,add,0.000005
398,union,0.000943
398,difference,0.000773
398,intersection,0.000768
399,add,0.000005
399,union,0.000961
399,difference,0.000788
399,intersection,0.000706
400,add,0.000005
400,union,0.000973
400,difference,0.000838
400,intersection,0.000772
401,add,0.000010
401,union,0.001002
401,difference,0.000784
401,intersection,0.000684
402,add,0.000005
402,union,0.000969
402,difference,0.000740
402,intersection,0.000647
403,add,0.000005
403,union,0.000968
403,difference,0.000742
403,intersection,0.000647
404,add,0.000005
404,union,0.001020
404,difference,0.000753
404,intersection,0.000640
405,add,0.000002
405,union,0.001004
405,difference,0.000753
405,intersection,0.000800
406,add,0.000005
406,union,0.000944
406,difference,0.000788
406,intersection,0.000751
407,add,0.000003
407,union,0.000981
407,difference,0.000790
407,intersection,0.000709
408,add,0.000004
408,union,0.000983
408,difference,0.000845
408,intersection,0.000723
409,add,0.000003
409,union,0.000963
409,difference,0.000788
409,intersection,0.000748
410,add,0.000004
410,union,0.000949
410,difference,0.000793
410,intersection,0.000722
411,add,0.000003
411,union,0.000972
411,difference,0.000797
411,intersection,0.000725
412,add,0.000002
412,union,0.000958
412,difference,0.000794
412,intersection,0.000728
413,add,0.000003
413,union,0.000969
413,difference,0.000797
413,intersection,0.000728
414,add,0.000004
414,union,0.000960
414,difference,0.000798
414,intersection,0.000734
415,add,0.000004
415,union,0.000980
415,difference,0.000842
415,intersection,0.000740
416,add,0.000001
416,union,0.001001
416,difference,0.000807
416,intersection,0.000736
417,add,0.000005
417,union,0.000971
417,difference,0.000808
417,intersection,0.000741
418,add,0.000004
418,union,0.000990
418,difference,0.000815
418,intersection,0.000746
419,add,0.000005
419,union,0.000980
419,difference,0.000815
419,intersection,0.000749
420,add,0.000003
420,union,0.000993
420,difference,0.000817
420,intersection,0.000750
421,add,0.000003
421,union,0.000982
421,difference,0.000814
421,intersection,0.000752
422,add,0.000003
422,union,0.001068
422,difference,0.000815
422,intersection,0.000747
423,add,0.000005
423,union,0.000986
423,difference,0.000827
423,intersection,0.000754
424,add,0.000004
424,union,0.001022
424,difference,0.000817
424,intersection,0.000753
425,add,0.000004
425,union,0.001000
425,difference,0.000829
425,intersection,0.000766
426,add,0.000005
426,union,0.001003
426,difference,0.000827
426,intersection,0.000765
427,add,0.000003
427,union,0.000999
427,difference,0.000832
427,intersection,0.000769
428,add,0.000004
428,union,0.001002
428,difference,0.000829
428,intersection,0.000802
429,add,0.000005
429,union,0.001035
429,difference,0.000838
429,intersection,0.000771
430,add,0.000004
430,union,0.001012
430,difference,0.000840
430,intersection,0.000778
431,add,0.000002
431,union,0.001038
431,difference,0.000842
431,intersection,0.000780
432,add,0.000005
432,union,0.001020
432,difference,0.000895
432,intersection,0.000781
433,add,0.000005
433,union,0.001153
433,difference,0.000865
433,intersection,0.000890
434,add,0.000006
434,union,0.001019
434,difference,0.000850
434,intersection,0.000801
435,add,0.000002
435,union,0.001085
435,difference,0.000860
435,intersection,0.000794
436,add,0.000004
436,union,0.001085
436,difference,0.000857
436,intersection,0.000799
437,add,0.000002
437,union,0.001028
437,difference,0.000857
437,intersection,0.000802
438,add,0.000004
438,union,0.001068
438,difference,0.000863
438,intersection,0.000800
439,add,0.000004
439,union,0.001032
439,difference,0.000861
439,intersection,0.000807
440,add,0.000003
440,union,0.001072
440,difference,0.000855
440,intersection,0.000804
441,add,0.000004
441,union,0.001036
441,difference,0.000866
441,intersection,0.000809
442,add,0.000005
442,union,0.001078
442,difference,0.000869
442,intersection,0.000808
443,add,0.000005
443,union,0.001041
443,difference,0.000873
443,intersection,0.000814
444,add,0.000003
444,union,0.001082
444,difference,0.000865
444,intersection,0.000817
445,add,0.000004
445,union,0.001049
445,difference,0.000874
445,intersection,0.000823
446,add,0.000003
446,union,0.001093
446,difference,0.000872
446,intersection,0.000826
447,add,0.000005
447,union,0.001053
447,difference,0.000882
447,intersection,0.000831
448,add,0.000004
448,union,0.001120
448,difference,0.000847
448,intersection,0.000777
449,add,0.000003
449,union,0.001085
449,difference,0.000868
449,intersection,0.000796
450,add,0.000002
450,union,0.001093
450,difference,0.000917
450,intersection,0.000856
451,add,0.000006
451,union,0.001074
451,difference,0.000912
451,intersection,0.000980
452,add,0.000007
452,union,0.001064
452,difference,0.000932
452,intersection,0.000851
453,add,0.000002
453,union,0.001075
453,difference,0.000892
453,intersection,0.000852
454,add,0.000002
454,union,0.001069
454,difference,0.000906
454,intersection,0.000847
455,add,0.000005
455,union,0.001079
455,difference,0.000907
455,intersection,0.000850
456,add,0.000004
456,union,0.001158
456,difference,0.000872
456,intersection,0.000800
457,add,0.000003
457,union,0.001115
457,difference,0.000867
457,intersection,0.000802
458,add,0.000005
458,union,0.001177
458,difference,0.000874
458,intersection,0.000814
459,add,0.000005
459,union,0.001129
459,difference,0.000873
459,intersection,0.000883
460,add,0.000004
460,union,0.001111
460,difference,0.000939
460,intersection,0.000858
461,add,0.000002
461,union,0.001148
461,difference,0.000905
461,intersection,0.000855
462,add,0.000004
462,union,0.001119
462,difference,0.000909
462,intersection,0.000855
463,add,0.000002
463,union,0.001185
463,difference,0.000914
463,intersection,0.000863
464,add,0.000005
464,union,0.001125
464,difference,0.000906
464,intersection,0.000860
465,add,0.000004
465,union,0.001182
465,difference,0.000913
465,intersection,0.000864
466,add,0.000005
466,union,0.001122
466,difference,0.000958
466,intersection,0.000882
467,add,0.000005
467,union,0.001156
467,difference,0.000922
467,intersection,0.000900
468,add,0.000002
468,union,0.001408
468,difference,0.001064
468,intersection,0.000906
469,add,0.000004
469,union,0.001158
469,difference,0.000959
469,intersection,0.000889
470,add,0.000005
470,union,0.001132
470,difference,0.000927
470,intersection,0.000887
471,add,0.000002
471,union,0.001195
471,difference,0.000950
471,intersection,0.001041
472,add,0.000004
472,union,0.001224
472,difference,0.000937
472,intersection,0.000896
473,add,0.000004
473,union,0.001119
473,difference,0.000918
473,intersection,0.000879
474,add,0.000004
474,union,0.001144
474,difference,0.000923
474,intersection,0.000877
475,add,0.000003
475,union,0.001127
475,difference,0.000941
475,intersection,0.000894
476,add,0.000005
476,union,0.001202
476,difference,0.000900
476,intersection,0.000840
477,add,0.000002
477,union,0.001160
477,difference,0.000913
477,intersection,0.000837
478,add,0.000005
478,union,0.001233
478,difference,0.000900
478,intersection,0.000838
479,add,0.000003
479,union,0.001161
479,difference,0.000891
479,intersection,0.000837
480,add,0.000005
480,union,0.001220
480,difference,0.000895
480,intersection,0.000844
481,add,0.000005
481,union,0.001159
481,difference,0.000897
481,intersection,0.000846
482,add,0.000005
482,union,0.001225
482,difference,0.000892
482,intersection,0.000846
483,add,0.000003
483,union,0.001162
483,difference,0.000888
483,intersection,0.000849
484,add,0.000003
484,union,0.001219
484,difference,0.000887
484,intersection,0.000848
485,add,0.000005
485,union,0.001168
485,difference,0.000890
485,intersection,0.000850
486,add,0.000002
486,union,0.001207
486,difference,0.000892
486,intersection,0.000856
487,add,0.000003
487,union,0.001171
487,difference,0.000891
487,intersection,0.000855
488,add,0.000003
488,union,0.001224
488,difference,0.000941
488,intersection,0.000907
489,add,0.000002
489,union,0.001163
489,difference,0.000930
489,intersection,0.000909
490,add,0.000004
490,union,0.001150
490,difference,0.000935
490,intersection,0.000915
491,add,0.000005
491,union,0.001174
491,difference,0.000946
491,intersection,0.000920
492,add,0.000004
492,union,0.001161
492,difference,0.000942
492,intersection,0.000922
493,add,0.000005
493,union,0.001187
493,difference,0.000951
493,intersection,0.000924
494,add,0.000003
494,union,0.001165
494,difference,0.000948
494,intersection,0.000933
495,add,0.000002
495,union,0.001187
495,difference,0.000952
495,intersection,0.000901
496,add,0.000003
496,union,0.001272
496,difference,0.000917
496,intersection,0.000881
497,add,0.000002
497,union,0.001210
497,difference,0.000928
497,intersection,0.000880
498,add,0.000001
498,union,0.001270
498,difference,0.000922
498,intersection,0.000951
499,add,0.000004
499,union,0.001169
499,difference,0.000954
499,intersection,0.000930
500,add,0.000002
500,union,0.001255
500,difference,0.000948
500,intersection,0.000933
501,add,0.000002
501,union,0.001177
501,difference,0.000998
501,intersection,0.000946
502,add,0.000005
502,union,0.001199
502,difference,0.000966
502,intersection,0.000950
503,add,0.000004
503,union,0.001194
503,difference,0.000974
503,intersection,0.000958
504,add,0.000002
504,union,0.001210
504,difference,0.000974
504,intersection,0.000955
505,add,0.000004
505,union,0.001192
505,difference,0.000976
505,intersection,0.000962
506,add,0.000004
506,union,0.001218
506,difference,0.000975
506,intersection,0.000963
507,add,0.000003
507,union,0.001195
507,difference,0.000977
507,intersection,0.000963
508,add,0.000005
508,union,0.001225
508,difference,0.000983
508,intersection,0.000975
509,add,0.000005
509,union,0.001210
509,difference,0.000991
509,intersection,0.000973
510,add,0.000004
510,union,0.001234
510,difference,0.000989
510,intersection,0.000973
511,add,0.000003
511,union,0.001214
511,difference,0.000994
511,intersection,0.000979
512,add,0.000005
512,union,0.001242
512,difference,0.000991
512,intersection,0.000976
513,add,0.000004
513,union,0.001210
513,difference,0.000997
513,intersection,0.000986
514,add,0.000004
514,union,0.001279
514,difference,0.000999
514,intersection,0.000979
515,add,0.000004
515,union,0.001215
515,difference,0.001002
515,intersection,0.000988
516,add,0.000003
516,union,0.001282
516,difference,0.000999
516,intersection,0.000999
517,add,0.000005
517,union,0.001226
517,difference,0.001008
517,intersection,0.000991
518,add,0.000010
518,union,0.001260
518,difference,0.000965
518,intersection,0.000942
519,add,0.000006
519,union,0.001269
519,difference,0.000966
519,intersection,0.000938
520,add,0.000005
520,union,0.001282
520,difference,0.000976
520,intersection,0.000945
521,add,0.000005
521,union,0.001288
521,difference,0.001008
521,intersection,0.000988
522,add,0.000004
522,union,0.001235
522,difference,0.001010
522,intersection,0.000990
523,add,0.000004
523,union,0.001250
523,difference,0.001008
523,intersection,0.000994
524,add,0.000002
524,union,0.001247
524,difference,0.001011
524,intersection,0.001002
525,add,0.000005
525,union,0.001263
525,difference,0.001011
525,intersection,0.000999
526,add,0.000003
526,union,0.001248
526,difference,0.001016
526,intersection,0.001001
527,add,0.000005
527,union,0.001277
527,difference,0.001018
527,intersection,0.001013
528,add,0.000004
528,union,0.001262
528,difference,0.001036
528,intersection,0.001055
529,add,0.000004
529,union,0.001361
529,difference,0.001003
529,intersection,0.001014
530,add,0.000005
530,union,0.001266
530,difference,0.001033
530,intersection,0.001022
531,add,0.000005
531,union,0.001358
531,difference,0.001027
531,intersection,0.001022
532,add,0.000005
532,union,0.001275
532,difference,0.001027
532,intersection,0.001025
533,add,0.000001
533,union,0.001363
533,difference,0.001026
533,intersection,0.001028
534,add,0.000005
534,union,0.001277
534,difference,0.001036
534,intersection,0.001030
535,add,0.000005
535,union,0.001371
535,difference,0.001040
535,intersection,0.001027
536,add,0.000005
536,union,0.001287
536,difference,0.001041
536,intersection,0.001036
537,add,0.000005
537,union,0.001384
537,difference,0.001059
537,intersection,0.001037
538,add,0.000005
538,union,0.001337
538,difference,0.001068
538,intersection,0.001056
539,add,0.000004
539,union,0.001373
539,difference,0.001062
539,intersection,0.000998
540,add,0.000004
540,union,0.001358
540,difference,0.001016
540,intersection,0.001003
541,add,0.000012
541,union,0.001368
541,difference,0.001050
541,intersection,0.001007
542,add,0.000003
542,union,0.001392
542,difference,0.001028
542,intersection,0.001006
543,add,0.000003
543,union,0.001347
543,difference,0.001031
543,intersection,0.001019
544,add,0.000002
544,union,0.001404
544,difference,0.001039
544,intersection,0.001007
545,add,0.000005
545,union,0.001338
545,difference,0.001035
545,intersection,0.001050
546,add,0.000003
546,union,0.001300
546,difference,0.001075
546,intersection,0.001070
547,add,0.000003
547,union,0.001387
547,difference,0.001080
547,intersection,0.001066
548,add,0.000003
548,union,0.001304
548,difference,0.001079
548,intersection,0.001068
549,add,0.000005
549,union,0.001441
549,difference,0.001084
549,intersection,0.001074
550,add,0.000004
550,union,0.001310
550,difference,0.001081
550,intersection,0.001073
551,add,0.000003
551,union,0.001413
551,difference,0.001078
551,intersection,0.001072
552,add,0.000005
552,union,0.001329
552,difference,0.001090
552,intersection,0.001081
553,add,0.000004
553,union,0.001422
553,difference,0.001090
553,intersection,0.001076
554,add,0.000002
554,union,0.001339
554,difference,0.001092
554,intersection,0.001075
555,add,0.000004
555,union,0.001419
555,difference,0.001090
555,intersection,0.001062
556,add,0.000004
556,union,0.001336
556,difference,0.001097
556,intersection,0.001082
557,add,0.000002
557,union,0.001433
557,difference,0.001096
557,intersection,0.001075
558,add,0.000005
558,union,0.001340
558,difference,0.001106
558,intersection,0.001076
559,add,0.000002
559,union,0.001468
559,difference,0.001098
559,intersection,0.001086
560,add,0.000002
560,union,0.001348
560,difference,0.001099
560,intersection,0.001081
561,add,0.000005
561,union,0.001447
561,difference,0.001097
561,intersection,0.001093
562,add,0.000004
562,union,0.001350
562,difference,0.001098
562,intersection,0.001085
563,add,0.000003
563,union,0.001445
563,difference,0.001095
563,intersection,0.001086
564,add,0.000005
564,union,0.001407
564,difference,0.001108
564,intersection,0.001090
565,add,0.000003
565,union,0.001448
565,difference,0.001111
565,intersection,0.001092
566,add,0.000004
566,union,0.001332
566,difference,0.001101
566,intersection,0.001100
567,add,0.000003
567,union,0.001427
567,difference,0.001112
567,intersection,0.001121
568,add,0.000002
568,union,0.001332
568,difference,0.001104
568,intersection,0.001107
569,add,0.000005
569,union,0.001412
569,difference,0.001064
569,intersection,0.001051
570,add,0.000003
570,union,0.001463
570,difference,0.001068
570,intersection,0.001047
571,add,0.000002
571,union,0.001415
571,difference,0.001066
571,intersection,0.001056
572,add,0.000005
572,union,0.001475
572,difference,0.001071
572,intersection,0.001056
573,add,0.000005
573,union,0.001428
573,difference,0.001073
573,intersection,0.001066
574,add,0.000003
574,union,0.001502
574,difference,0.001119
574,intersection,0.001113
575,add,0.000002
575,union,0.001388
575,difference,0.001121
575,intersection,0.001117
576,add,0.000005
576,union,0.001476
576,difference,0.001114
576,intersection,0.001123
577,add,0.000005
577,union,0.001392
577,difference,0.001124
577,intersection,0.001117
578,add,0.000005
578,union,0.001492
578,difference,0.001127
578,intersection,0.001139
579,add,0.000005
579,union,0.001407
579,difference,0.001132
579,intersection,0.001123
580,add,0.000000
580,union,0.001490
580,difference,0.001136
580,intersection,0.001134
581,add,0.000005
581,union,0.001427
581,difference,0.001140
581,intersection,0.001131
582,add,0.000005
582,union,0.001504
582,difference,0.001133
582,intersection,0.001139
583,add,0.000005
583,union,0.001524
583,difference,0.001112
583,intersection,0.001090
584,add,0.000005
584,union,0.001462
584,difference,0.001107
584,intersection,0.001111
585,add,0.000002
585,union,0.001502
585,difference,0.001170
585,intersection,0.001155
586,add,0.000004
586,union,0.001410
586,difference,0.001149
586,intersection,0.001150
587,add,0.000003
587,union,0.001390
587,difference,0.001216
587,intersection,0.001168
588,add,0.000005
588,union,0.001573
588,difference,0.001171
588,intersection,0.001164
589,add,0.000006
589,union,0.001470
589,difference,0.001192
589,intersection,0.001207
590,add,0.000003
590,union,0.001432
590,difference,0.001184
590,intersection,0.001188
591,add,0.000005
591,union,0.001616
591,difference,0.001191
591,intersection,0.001193
592,add,0.000005
592,union,0.001463
592,difference,0.001212
592,intersection,0.001218
593,add,0.000005
593,union,0.001546
593,difference,0.001205
593,intersection,0.001210
594,add,0.000007
594,union,0.001464
594,difference,0.001180
594,intersection,0.001184
595,add,0.000005
595,union,0.001556
595,difference,0.001178
595,intersection,0.001183
596,add,0.000006
596,union,0.001456
596,difference,0.001182
596,intersection,0.001212
597,add,0.000004
597,union,0.001557
597,difference,0.001196
597,intersection,0.001192
598,add,0.000005
598,union,0.001486
598,difference,0.001245
598,intersection,0.001210
599,add,0.000004
599,union,0.001580
599,difference,0.001241
599,intersection,0.001211
600,add,0.000003
600,union,0.001516
600,difference,0.001192
600,intersection,0.001229
601,add,0.000005
601,union,0.001441
601,difference,0.001242
601,intersection,0.001199
602,add,0.000002
602,union,0.001483
602,difference,0.001194
602,intersection,0.001207
603,add,0.000004
603,union,0.001465
603,difference,0.001212
603,intersection,0.001214
604,add,0.000003
604,union,0.001604
604,difference,0.001234
604,intersection,0.001230
605,add,0.000007
605,union,0.001458
605,difference,0.001199
605,intersection,0.001218
606,add,0.000006
606,union,0.001645
606,difference,0.001219
606,intersection,0.001231
607,add,0.000006
607,union,0.001464
607,difference,0.001223
607,intersection,0.001205
608,add,0.000005
608,union,0.001590
608,difference,0.001211
608,intersection,0.001213
609,add,0.000001
609,union,0.001469
609,difference,0.001217
609,intersection,0.001213
610,add,0.000005
610,union,0.001606
610,difference,0.001210
610,intersection,0.001225
611,add,0.000004
611,union,0.001478
611,difference,0.001220
611,intersection,0.001220
612,add,0.000006
612,union,0.001608
612,difference,0.001226
612,intersection,0.001227
613,add,0.000006
613,union,0.001483
613,difference,0.001222
613,intersection,0.001234
614,add,0.000005
614,union,0.001609
614,difference,0.001216
614,intersection,0.001241
615,add,0.000003
615,union,0.001550
615,difference,0.001347
615,intersection,0.001254
616,add,0.000003
616,union,0.001560
616,difference,0.001234
616,intersection,0.001248
617,add,0.000006
617,union,0.001496
617,difference,0.001236
617,intersection,0.001255
618,add,0.000006
618,union,0.001620
618,difference,0.001236
618,intersection,0.001267
619,add,0.000003
619,union,0.001504
619,difference,0.001236
619,intersection,0.001272
620,add,0.000005
620,union,0.001623
620,difference,0.001239
620,intersection,0.001265
621,add,0.000004
621,union,0.001572
621,difference,0.001246
621,intersection,0.001276
622,add,0.000004
622,union,0.001631
622,difference,0.001256
622,intersection,0.001283
623,add,0.000003
623,union,0.001560
623,difference,0.001245
623,intersection,0.001262
624,add,0.000004
624,union,0.001652
624,difference,0.001247
624,intersection,0.001271
625,add,0.000005
625,union,0.001521
625,difference,0.001249
625,intersection,0.001270
626,add,0.000002
626,union,0.001652
626,difference,0.001240
626,intersection,0.001283
627,add,0.000002
627,union,0.001548
627,difference,0.001204
627,intersection,0.001220
628,add,0.000003
628,union,0.001609
628,difference,0.001197
628,intersection,0.001224
629,add,0.000005
629,union,0.001613
629,difference,0.001197
629,intersection,0.001239
630,add,0.000003
630,union,0.001633
630,difference,0.001202
630,intersection,0.001239
631,add,0.000008
631,union,0.001599
631,difference,0.001198
631,intersection,0.001229
632,add,0.000005
632,union,0.001686
632,difference,0.001199
632,intersection,0.001234
633,add,0.000004
633,union,0.001605
633,difference,0.001206
633,intersection,0.001241
634,add,0.000005
634,union,0.001696
634,difference,0.001277
634,intersection,0.001311
635,add,0.000005
635,union,0.001577
635,difference,0.001276
635,intersection,0.001315
636,add,0.000005
636,union,0.001551
636,difference,0.001278
636,intersection,0.001319
637,add,0.000005
637,union,0.001573
637,difference,0.001279
637,intersection,0.001313
638,add,0.000002
638,union,0.001625
638,difference,0.001282
638,intersection,0.001293
639,add,0.000004
639,union,0.001714
639,difference,0.001217
639,intersection,0.001255
640,add,0.000005
640,union,0.001651
640,difference,0.001215
640,intersection,0.001255
641,add,0.000005
641,union,0.001666
641,difference,0.001219
641,intersection,0.001258
642,add,0.000006
642,union,0.001647
642,difference,0.001227
642,intersection,0.001267
643,add,0.000004
643,union,0.001662
643,difference,0.001231
643,intersection,0.001264
644,add,0.000006
644,union,0.001657
644,difference,0.001262
644,intersection,0.001297
645,add,0.000005
645,union,0.001673
645,difference,0.001239
645,intersection,0.001286
646,add,0.000005
646,union,0.001666
646,difference,0.001248
646,intersection,0.001295
647,add,0.000005
647,union,0.001668
647,difference,0.001240
647,intersection,0.001297
648,add,0.000005
648,union,0.001666
648,difference,0.001256
648,intersection,0.001305
649,add,0.000003
649,union,0.001688
649,difference,0.001245
649,intersection,0.001305
650,add,0.000004
650,union,0.001664
650,difference,0.001251
650,intersection,0.001308
651,add,0.000002
651,union,0.001677
651,difference,0.001248
651,intersection,0.001308
652,add,0.000006
652,union,0.001679
652,difference,0.001257
652,intersection,0.001340
653,add,0.000006
653,union,0.001755
653,difference,0.001265
653,intersection,0.001327
654,add,0.000005
654,union,0.001712
654,difference,0.001268
654,intersection,0.001336
655,add,0.000001
655,union,0.001759
655,difference,0.001270
655,intersection,0.001332
656,add,0.000002
656,union,0.001717
656,difference,0.001269
656,intersection,0.001395
657,add,0.000005
657,union,0.001628
657,difference,0.001328
657,intersection,0.001400
658,add,0.000006
658,union,0.001659
658,difference,0.001329
658,intersection,0.001381
659,add,0.000002
659,union,0.001657
659,difference,0.001338
659,intersection,0.001407
660,add,0.000004
660,union,0.001681
660,difference,0.001333
660,intersection,0.001416
661,add,0.000006
661,union,0.001722
661,difference,0.001343
661,intersection,0.001502
662,add,0.000004
662,union,0.001746
662,difference,0.001277
662,intersection,0.001408
663,add,0.000004
663,union,0.001732
663,difference,0.001339
663,intersection,0.001413
664,add,0.000005
664,union,0.001698
664,difference,0.001347
664,intersection,0.001394
665,add,0.000006
665,union,0.001798
665,difference,0.001289
665,intersection,0.001360
666,add,0.000003
666,union,0.001694
666,difference,0.001348
666,intersection,0.001432
667,add,0.000004
667,union,0.001760
667,difference,0.001346
667,intersection,0.001421
668,add,0.000005
668,union,0.001697
668,difference,0.001351
668,intersection,0.001385
669,add,0.000006
669,union,0.001735
669,difference,0.001290
669,intersection,0.001354
670,add,0.000002
670,union,0.001764
670,difference,0.001287
670,intersection,0.001353
671,add,0.000002
671,union,0.001737
671,difference,0.001289
671,intersection,0.001354
672,add,0.000008
672,union,0.001761
672,difference,0.001332
672,intersection,0.001448
673,add,0.000001
673,union,0.001708
673,difference,0.001348
673,intersection,0.001430
674,add,0.000006
674,union,0.001671
674,difference,0.001362
674,intersection,0.001439
675,add,0.000005
675,union,0.001705
675,difference,0.001357
675,intersection,0.001430
676,add,0.000005
676,union,0.001676
676,difference,0.001363
676,intersection,0.001446
677,add,0.000006
677,union,0.001718
677,difference,0.001363
677,intersection,0.001440
678,add,0.000006
678,union,0.001688
678,difference,0.001371
678,intersection,0.001455
679,add,0.000005
679,union,0.001722
679,difference,0.001367
679,intersection,0.001455
680,add,0.000003
680,union,0.001691
680,difference,0.001401
680,intersection,0.001453
681,add,0.000005
681,union,0.001733
681,difference,0.001377
681,intersection,0.001458
682,add,0.000005
682,union,0.001697
682,difference,0.001383
682,intersection,0.001459
683,add,0.000005
683,union,0.001751
683,difference,0.001479
683,intersection,0.001501
684,add,0.000009
684,union,0.001909
684,difference,0.001440
684,intersection,0.001480
685,add,0.000006
685,union,0.002619
685,difference,0.003376
685,intersection,0.002090
686,add,0.000016
686,union,0.002246
686,difference,0.001569
686,intersection,0.001504
687,add,0.000002
687,union,0.001765
687,difference,0.001402
687,intersection,0.001484
688,add,0.000003
688,union,0.001754
688,difference,0.001430
688,intersection,0.001490
689,add,0.000006
689,union,0.001744
689,difference,0.001404
689,intersection,0.001492
690,add,0.000004
690,union,0.001759
690,difference,0.001407
690,intersection,0.001507
691,add,0.000006
691,union,0.001750
691,difference,0.001407
691,intersection,0.001502
692,add,0.000005
692,union,0.001766
692,difference,0.001413
692,intersection,0.001503
693,add,0.000004
693,union,0.001756
693,difference,0.001412
693,intersection,0.001509
694,add,0.000004
694,union,0.001776
694,difference,0.001431
694,intersection,0.001513
695,add,0.000005
695,union,0.001799
695,difference,0.001421
695,intersection,0.001504
696,add,0.000003
696,union,0.001784
696,difference,0.001414
696,intersection,0.001521
697,add,0.000003
697,union,0.001780
697,difference,0.001427
697,intersection,0.001522
698,add,0.000004
698,union,0.001785
698,difference,0.001415
698,intersection,0.001515
699,add,0.000002
699,union,0.001780
699,difference,0.001432
699,intersection,0.001524
700,add,0.000002
700,union,0.001799
700,difference,0.001423
700,intersection,0.001525
701,add,0.000006
701,union,0.001780
701,difference,0.001431
701,intersection,0.001520
702,add,0.000002
702,union,0.001920
702,difference,0.001362
702,intersection,0.001479
703,add,0.000006
703,union,0.001872
703,difference,0.001361
703,intersection,0.001480
704,add,0.000005
704,union,0.001877
704,difference,0.001357
704,intersection,0.001484
705,add,0.000004
705,union,0.001860
705,difference,0.001362
705,intersection,0.001503
706,add,0.000003
706,union,0.001872
706,difference,0.001358
706,intersection,0.001486
707,add,0.000005
707,union,0.001859
707,difference,0.001365
707,intersection,0.001498
708,add,0.000006
708,union,0.001877
708,difference,0.001362
708,intersection,0.001496
709,add,0.000005
709,union,0.001879
709,difference,0.001437
709,intersection,0.001560
710,add,0.000002
710,union,0.001836
710,difference,0.001438
710,intersection,0.001585
711,add,0.000004
711,union,0.001816
711,difference,0.001494
711,intersection,0.001607
712,add,0.000004
712,union,0.001820
712,difference,0.001541
712,intersection,0.001604
713,add,0.000006
713,union,0.001855
713,difference,0.001450
713,intersection,0.001564
714,add,0.000002
714,union,0.001814
714,difference,0.001447
714,intersection,0.001575
715,add,0.000004
715,union,0.001832
715,difference,0.001449
715,intersection,0.001576
716,add,0.000006
716,union,0.001822
716,difference,0.001450
716,intersection,0.001507
717,add,0.000005
717,union,0.001909
